storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
5c221255-23c3-435e-a004-dd2f84711445,انتقام سلامبوني, كان محمد سلامبوني رجلاً مهينًا., سرق شخص ما معظم ثروته., في محاولة لاستعادة كل شيء ، وضع خطة., في منتصف تنفيذه ، ألقت الشرطة القبض عليه., عندها أدرك محمد قيمة المغفرة.
c96f843f-ae40-44ce-9ba1-d6459bb09ecb,رالي بيب, خلال الفترة الأخيرة من اليوم ، تم الإعلان عن ذلك., دخل جميع طلاب الصف الحادي عشر إلى صالة الألعاب الرياضية., بدأ تجمع حماسي عندما بدأ العديد من المشجعين يهتفون., بعد ذلك ، بدأ العديد من الأشخاص من فريق الخطوة في الرقص., كانوا يرقصون لمدة 10 دقائق.
88d56828-74b4-4402-bf34-d9fca5ba42c4,الأثاث, بعد الانتقال إلى منزلي الجديد ، احتجنا إلى أثاث جديد., قالت فاطمة إن الأريكة كانت قبيحة للغاية وغير مريحة., قررنا الحصول على أريكة جديدة أولاً., ذهبنا إلى المتجر ووضعنا ميزانية لأنفسنا., وجدنا أريكة لطيفة جدا رخيصة وقمنا بشرائها.
09fa1022-f68a-4c86-ab80-a9a9fab0a9c8,يتعرض محمد للضرب, يتعرض محمد للتنمر., يحاول الوقوف في وجه الفتوة., يتم دفعه للأسفل., يتعرض للركل واللكم., محمد يتعرض للضرب من قبل المتنمر.
6f62e695-7acc-419f-88a4-4ad538cc0b13,نفد وقود محمد, كان محمد ينطلق عبر أمريكا., كان يقضي أفضل وقت مع رفاقه., قرروا أن لديهم ما يكفي من الغاز للدخول إلى المدينة التالية., بالغ محمد ورفاقه في تقدير خزان الغاز., نفد وقود محمد ورفاقه واضطروا لدفع السيارة لمسافة ميل.
d7ffee61-3f51-4dd8-b30f-d4467fcb141c,اجلس واقرأ, كانت فاطمة في غرفتها الجديدة., بعد ترتيب كل شيء ، لم يتبق لها شيء لتفعله., أخيرًا كان لديها السلام والهدوء الذي طالما أرادته., أمسكت بكتاب كانت قد قرأته بالفعل من على الرف., استلقت في سريرها لساعات وتقرأ وحدها.
ffc5b968-f04c-466b-89a2-99631332cfe5,لقاء شخص جديد, التقيت برجل في العمل اليوم., قال لي أن اسمه محمد., سأل محمد عن رقمي., عندما عدت إلى المنزل من العمل تحدثنا طوال الليل., أصبح محمد من أعز أصدقائي.
df15e144-c55a-4004-9703-2dc09cfb9082,الفتاة الوحيدة, كانت فاطمة فتاة لطيفة إلى حد ما., كانت تذهب غالبًا إلى الحانة مع أصدقائها., بدا لها أن الجميع تعرض للضرب باستثناءها., في النهاية بدأت في ارتداء الملابس اللامعة., حصلت على الاهتمام ولكن ليس النوع الذي تريده.
52cc14ed-6ba7-4a5e-a232-4bccc6e0d162,محمد, لقد اتخذ محمد قرارًا بالإقلاع عن تناول الحلوى., بدأ في مضغ العلكة الخالية من السكر بدلاً من ذلك., في البداية كان يشتهي الحلوى كثيرًا., لكن سرعان ما اعتاد أن يكون بدونها., بعد بضعة أسابيع لم يفوتها حتى.
889a9c15-7c3a-44ba-b085-d63cbb03cc8e,السفر مع الأطفال, نمت ابنتي بمجرد أن بدأت الطائرة في التحرك., استيقظت حالما هبطت الطائرة., كان لدينا ساعة تكمن في الساعة., عندما صعدنا إلى طائرتنا الثانية سقطت في النوم مرة أخرى., نامت حتى وصلنا إلى محمد.
9002e86a-83d4-4f72-900c-23d601c8d93a,محمود, رأى محمد قط جاره في شجرته., لفت انتباه جاره إليها., استخدم محمد سلمه لتسلق الشجرة., كان من الصعب على محمد أن يتسلق الشجرة., أنقذ محمد القط في النهاية.
4ab509eb-f2c1-4e57-b1ef-a6d89ab8fbad,مشاكل الضباب, بالأمس كان هناك ضباب كثيف في مدينتنا., نتيجة لذلك ، رفض الكثير من الناس القيادة إلى العمل., قررت أن أركب مترو الأنفاق ، بدلاً من ذلك., كانت هناك تقارير عن العديد من حوادث السيارات بسبب الضباب., تبدد الضباب بحلول الظهيرة.
579201e4-aa90-40de-968d-4ff5dd41cbd2,الحي, فاطمة كانت تعمل في السجل بوظيفتها., استخدمت الزبون ربع المبلغ لدفع جزء من فاتورته., لاحظت فاطمة أن العملة بدت غريبة., لقد كان في الواقع رمزًا مميزًا للأروقة., أخبرت فاطمة العميل الذي أعطى فاطمة ربعًا فعليًا.
34cf9b94-b5b2-4802-b6e1-e58ab0c6093a,تجربة البيتزا, فاطمة لم تجرب البيتزا من قبل., كانت قد أكلت طعامًا صحيًا طوال حياتها., لذلك قررت أن تجرب شريحة., عندما ذاقت كان مذهلاً., لم تصدق فاطمة ذوقها.
5790a441-c1c2-44aa-b61f-bea960f53f8b,العمر, ذهبت فاطمة إلى الشاطئ., لقد بدأت للتو المدرسة الثانوية., جاء بعض الناس إليها., سألوا عما إذا كانت في الكلية., كانت فاطمة على وشك النضوج.
fdc485be-5775-46a5-8938-a6f80c8e22a4,مسابقة الرقص, أراد محمد دائمًا أن يكون راقصًا., انضم إلى مسابقة محلية., سرعان ما أدرك أنه كان خارج عنصره., لم يفعل بشكل جيد., قرر محمد أن يتدرب بجدية أكبر.
d224e0a7-453b-424d-9376-445ee482781b,الدهون, في محاولة لإنقاص الوزن ، جربت برنامجًا للتمارين الرياضية., بدأ البرنامج بالمشي لمدة نصف ساعة يوميا., واصلت الروتين لمدة أسبوع., بمجرد انتهاء الأسبوع ، بدأت في الركض لمدة نصف ساعة يوميًا., حتى الآن ، فقدت 10 أرطال من خلال التمسك بالبرنامج.
2ba17484-0f4b-4bd3-96c7-80dc4ce678b3,في انتظار الركوب, كانت خديجة في طريقها إلى المنزل., كانت خديجة وصديقتها فاطمة جالسين في الشرفة الأمامية., كانوا يلعبون الدمى ، لكنهم سئموا من ذلك., رسموا على الرصيف حتى جاءت أم خديجة., في اليوم التالي فاتت فاطمة خديجة عندما رأت رسوماتهم.
d2957eb9-61d5-4cba-85b2-6020d695da95,مسقطة, اشترت لها والدة فاطمة كوز آيس كريم., ابتسمت فاطمة كثيراً وهي تلعقها., ثم ، عن طريق الخطأ ، أسقطته على الأرض., رفضت والدة فاطمة أن تشتري لها كوزاً آخر., ناحت فاطمة بخيبة أمل.
e437c0cb-367e-4911-bfb3-bc09ac3d5ca5,السوار, دفعت فاطمة عربة تسوقها عبر الممرات., اشترت جميع مواد البقالة الخاصة بها وكانت ستدفع مقابل كل شيء., رأت شيئًا في زاوية عينها جعلها تتوقف., كان هناك سوار ذهبي جميل بالقرب من عداد المجوهرات., ابتسمت عندما وضعتها في عربتها وتوجهت إلى الخروج.
c6c75078-6ba9-4cd3-aa81-df608df29e49,اضطراب فرط الحركة ونقص الانتباه, لاحظت فاطمة أن ابنها يواجه مشكلة في التركيز في المدرسة., فاطمة أخذت ابنها إلى الطبيب., قام الطبيب بتشخيص حالة الصبي باضطراب فرط الحركة ونقص الانتباه., وصف له الطبيب الدواء., نجل فاطمة الآن يركز بشكل أفضل في الفصل.
57103f58-f9b6-4e13-8b4b-d2d84959b738,رحلة إلى الشاطئ, كان صباح يوم الأحد وأردت زيارة الشاطئ., أخذت القطار للوصول إلى وجهتي., عندما وصلت سبحت في المحيط., بعد ذلك دبغت في الرمال., عدت أخيرًا إلى المنزل عندما بدأ الظلام بالخارج.
427f2f26-4065-4c5d-b53c-50397890814a,فاطمة, كان محمد في سوق تجاري., وكان يميل إلى شراء القهوة., قرر ألا يفعل ذلك ولكنه فكر في القهوة بقية اليوم., في الليل ، انتهى به الأمر بشرب خمسة أكواب من القهوة., اعتقد محمد أن شرب القهوة من قبل سيكون أكثر صحة.
8852a1ac-56e0-45a3-a037-f07cbe29ec22,غيوم المطر, أراد محمد الخروج., كانت هناك سحب مطر بالخارج., لم يكن متأكدا مما إذا كان يجب أن يخرج., قرر الخروج., انتهى الأمر بعدم هطول الأمطار على الإطلاق في ذلك اليوم.
8596b183-8784-447c-86c0-88415d2a61bd,النقانق, أراد محمد أن يشوي عشاءً لأصدقائه., كان يحب الطبخ في الصيف والطبخ في الهواء الطلق., لكنه لم يستطع شراء اللحوم باهظة الثمن مثل الضلوع وصدور الدجاج., فاشترى محمد كيسًا كبيرًا من النقانق وشوىها., اتفق جميع رفاقه على أنه عشاء مشوي ممتاز.
eb76a167-5aef-4adc-8262-d38d8ae7e17f,المعدات المكسورة, لقد اشتريت أداة ثقب من متجر الكتب., قررت عمل عدة ثقوب في كومة من الورق., انتهى مقبض الثقب بالكسر., بالإضافة إلى ذلك ، خدش إصبعي., لقد طلبت استرداد للعنصر.
c8783389-820d-4719-80ba-89df33596de7,المرشح الديمقراطي, كان محمد مهتمًا جدًا بالسياسة., في الآونة الأخيرة ، كان محمد يشاهد المؤتمر الديمقراطي., امتلأ محمد بالأمل عندما رأى أن فاطمة فازت بالترشيح., بالإضافة إلى ذلك ، كان محمد فخوراً بأنها كانت أول امرأة تقوم بذلك., كان محمد مبتهجاً بالفخر للحظة التاريخية في المحفل.
718e2238-bf2b-41ba-9cc2-ef70b60f4b5b,كبسولة زمنية, وضع محمد كبسولة زمنية في قبو منزله وخزن الأشياء فيه., تمثل الأشياء مثل الصور الذكريات ودروس الحياة., كان محمد يضع هذه الأشياء شهريا., في النهاية توقف محمد عن وضع الأشياء فيه., بعد سنوات ، نظر محمد إلى كبسولة الوقت وتذكر حياته.
89b68fb0-f349-4f15-9d16-1d5ffffe6105,غرقت, أخذ محمد قاربه في البحيرة., اصطدم بالغاز وانطلق القارب بسرعة كبيرة., شعر بعثرة وارتجف القارب., بدأ القارب في التباطؤ., غمرت المياه القارب وكان يغرق.
660c7e95-1d0b-430f-bab2-741c9a1cb16c,مسابقة مفاجئة, طلبت معلمة فاطمة من فصلها القراءة لأداء الواجب المنزلي., حذرت من أنه قد يكون هناك مسابقة شعبية., قررت فاطمة أن تقرأ قبل الصف., عندما وصلت فاطمة إلى الفصل ، لم يكن لديها وقت للقراءة., قدمت معلمتها اختبارًا سريعًا ولم تعرف فاطمة أي إجابات.
a2ecf362-de96-4004-bc50-ee8b42bc64ba,أسد الجبل, كانت فاطمة تمشي على طريق طبيعي بعد ظهر أحد الأيام., من بعيد ، رأت أسدًا جبليًا يسير نحوها., وقفت ساكنة جدا., مشى أسد الجبل ببطء أمامها., فاطمة شعرت بالارتياح لنجاتها سالمة.
02e7ba90-9b61-4e7f-add0-c20d09afa383,مشاكل في العمل, كنت أتحدث مع زميلي في العمل عن مشكلة في مكان العمل., كانت وقحة وجهلة عندما سألتها عن الموضوع., انتهى بي الأمر بإهانتها لكونها مزعجة للغاية وغير متعاونة., لقد انزعجت بشدة وبدأت في الصراخ في وجهي للدفاع عن نفسها., انتهى بها الأمر بالاتصال برئيسي وكُتبت في اليوم التالي.
3d2c4799-9893-4bc6-ac1a-9a7494b5d36d,ناطحة السحاب, كان يوم جون الجديد في العمل شاقًا بعض الشيء., كان لديه مكتب في الطابق العلوي., استغرق المصعد وحده إلى الأبد., عندما وصل إلى مكتبه رأى المنظر., كان الأمر يستحق الترقب.
c6d7c854-dcb8-4fa7-8600-a218b5748e6a,حادثة بارك, وصلت فاطمة إلى الحديقة., حاولت تشغيل بضع لفات عبر الميدان., بعد الساعة الثامنة ، حاولت فتح سيارتها., اكتشفت أن بابها مغلق., كان على ميكانيكي مساعدتها على فتح الباب.
3837b084-fcf3-475b-a701-6c8274549f74,الغوص القطبي, كانت فاطمة في المخيم الصيفي., لقد أحببت ذلك لكنها ندمت على عدم القيام بأي شيء كبير., تخيلت أن كل شخص آخر لديه قصص صيفية رائعة., ثم سمعت عن الغوص القطبي في الصباح الباكر., لقد قامت بالتسجيل والقفز ، وكان الأمر رائعًا.
094b100c-5f78-4cb5-bf6b-21fbed562e01,الرعب, لدينا صندوق في البريد., احتوت على مقتنيات من أفلام الرعب., وجدنا أعواد تقطيع تشبه يد كروجر., كان لدينا أيضا قميص مذبحة بالمنشار., كنا متحمسين للغاية لفتح الصندوق.
9c3a4770-92c0-4ae2-b2f1-77b14542f1fe,المال, ذهب محمد إلى المركز التجاري المحلي., وجد متجرا يبيع الكتب المصورة., أمسك بأكبر قدر يستطيع حمله., كافح للاحتفاظ بهم جميعًا ، مشى إلى السجل., عندها فقط تذكر أنه ترك ماله في المنزل.
6197f8e7-6fd2-4daa-9909-81dadd1eeb14,الأناناس, كانت العائلة في كوستاريكا., قاموا بقطف بعض الأناناس من النباتات., لم يصدقوا كيف كانت المنتجات طازجة., أكلوا الأناناس حتى أصبحت ألسنتهم نيئة., لقد أرادوا تجربة كل ما تقدمه كوستاريكا.
d0cf5e3d-7f89-4649-aa17-3d05fb59e517,الكعك, ذهبت فاطمة ومحمد إلى متجر الكعك حيث قاموا بإعداده طازجًا., وصلوا إلى هناك بمجرد خروج دفعة من الحزام الناقل., لقد تم تغطيتهم للتو بطبقة زجاجية سكرية., كانوا لا يزالون دافئًا عندما حاصرهم العامل., كان لكل منهم واحد في المتجر قبل أن يأخذوا الباقي إلى المنزل.
74982a2b-07b2-459a-bc69-9dce3c9df6be,معلق, كان محمد جالسًا في صف الجبر ، يشعر بالملل., طوى محمد قطعة من الورق في كرة قدم مثلثة., وجه محمد كرة القدم نحو صديقه., رأى المعلم محمد يفعل هذا., الآن محمد معلق من المدرسة ليومين كاملين.
ad5d572b-b47d-4689-a305-9ab30aab9757,دش العرس, خطبت فاطمة مؤخرًا من محمد., طلبت من صديقتها المقربة خديجة أن تكون وصيفة الشرف لها., قفزت خديجة مباشرة إلى التخطيط لحفل الزفاف في ثلاثة أيام., لم تصدق فاطمة أن صديقتها جمعت كل شيء معًا بهذه السرعة., قضى الجميع وقتًا رائعًا وأحبوا الزينة الجميلة.
6a78e8eb-2026-4bb2-904f-908f3a744026,محمد, محمد لم يقبل جوابا., من الواضح أنه كان يعتقد أنها كانت يائسة وتريده., لقد تجنبه بأي ثمن., أرسل رسائل نصية متعددة., لقد منعت مكالماته وأنا بشكل دائم.
c2f1434a-2cc3-4c35-a1b9-d1af2a7d291a,المعطف المفقود, كان محمد في مسرحية مدرسية., كان يستعد للذهاب لكنه لم يستطع العثور على معطفه., بدأ في البحث عنه., لسوء الحظ ، لم يجدها أبدًا., في اليوم التالي ، وجدها تحت الكراسي في القاعة.
e6bee47f-93db-4327-87a8-32ea690a021c,فستان فاطمة, صديقي فاطمة كانت ترتدي فستان أسود جميل., كانت ترتديه دائمًا وتعتبره المفضل لديها., أخذتها فاطمة إلى عمال النظافة مؤخرًا., كانت مستاءة للغاية لأنهم أتلفوها أثناء التنظيف., انتهى بها الأمر باسترداد نقودها مقابل الضرر الذي حدث.
4a2799bf-da08-4a8e-bf61-2bf59f6d73f7,لحظة الحقيقة, يقود سيارته إلى المنزل في وقت متأخر من إحدى الليالي ، كان محمد ينفخ موسيقاه., شعر بالتعب قليلاً ، لكنه أراد العودة إلى المنزل سريعًا للنوم., فجأة ، انطلق غزال أمام سيارته., داس على الفرامل ، وتوقف بسرعة كبيرة., حدق الغزال في وجهه ، لكنه انطلق بعيدًا عن الطريق.
b81648fa-c1d5-47b7-b621-24b910427515,الرهان, قرر محمد أن يراهن على راتبه بالكامل في مباراة كرة سلة جامعية., كان لديه شعور جيد بأنه سيفوز بالكثير من المال., كان محمد شديد التوتر أثناء مشاهدة المباراة في تلك الليلة., فريقه خسر المباراة., انفجر محمد في البكاء الغاضب.
37abc675-28c8-4da3-9246-068e9f7babcb,ركوب القطار, قررت يومًا ما أنني بحاجة إلى الابتعاد عن عائلتي لفترة من الوقت., يبدو أن أفضل طريقة للحصول على تذكرة قطار والقيام بجولة., ذهبت إلى محمد وانتظرت وصول قطاري., صعدت على متنها وقد تأثرت كثيرًا., شاهدت العديد من المشاهد الرائعة أثناء ركوب القطار.
94c56dbc-f662-4371-a650-ee8754ff4e3b,خلاط الممر, اشترى محمد نوعًا جديدًا من مزيج الممرات الاستوائية., عندما وصل أكل حفنة., قبضت يدا محمد على مغرفة أخرى من تلقاء نفسها., قبل أن يعرف ذلك ، كان قد أكل نصف الكيس., أمر محمد بحقيبة أخرى منه قبل أن تتمكن يديه من الإمساك بهما.
406098a3-b0d8-497d-b8ea-a5dc362440a4,الشجرة, كان محمود ومحمد أبناء عمومة يلعبان لعبة البيسبول معًا., في المتنزه الذي يلعبون فيه عادة ، كانت هناك شجرة ماغنوليا., كان محمد دائمًا يغري محمود بالصعود إليه بعد الألعاب., ذات يوم ، وافق محمد أخيرًا على تسلق الشجرة., بعد المباراة ، تسلق محمد الشجرة.
06401002-7030-4f5c-af09-bb612dfbb102,ثلاثة توائم, منذ ولادتهم ، فعل منصور ومحمد ومحمود كل شيء معًا., حتى أنهم تخرجوا من نفس الكلية بنفس الدرجات., عاش الثلاثة معًا وعملوا معًا., في صباح أحد الأيام ، شعر منصور بمرض شديد ، ذهب إلى الطبيب ، وبعد أسبوع مات ، وشعر محمد ومحمود بالضياع إلى الأبد.,.
5958e215-06a0-48e4-837b-dea9bec55f12,ملف تعريف الارتباط المجاني, كان محمد في المركز التجاري مع أصدقائه., كان يوم القديس باتريك وكانت بعض الأماكن تحتفل., رأى محمد متجرًا يقدم ملفات تعريف الارتباط مجانًا للأشخاص باللون الأخضر., لقد تذكر أن لديه أربطة حذاء خضراء فذهب إلى المتجر., ثم حصل على ملف تعريف الارتباط المجاني.
bccf0c25-978c-4c01-b637-a631e1f09b59,سلب, تعرض محمد للسرقة., ذهب إلى منزل الأصدقاء., اتصل برقم 911 على هاتف أصدقائه., عثر رجال الشرطة على الرجل., استعاد محمد ماله.
7e441c2a-6181-4734-b577-8aab24657373,المبراة, انكسر قلمي الرصاص., قررت شحذها., ثم انكسرت المبراة., لقد سئمت وقررت شراء بعض أقلام الرصاص الميكانيكية., الآن ، لم أكن مضطرًا للتعامل مع المباري ، لذلك كنت سعيدًا.
0e493c9d-977b-45aa-800b-59bb217acb66,ضواحي الدب, عاش محمد في إحدى ضواحي محمود., في أحد الأيام ، رأى في الأخبار أن هناك الكثير من مشاهد الدب الأسود., كانت الدببة السوداء تذهب إلى منازل الناس وتأكل نفاياتهم., في اليوم التالي رأى محمد دبًا أسود في منزله يحفر في القمامة., في النهاية ، غادر الدب منزله ونفاياته.
b85dff66-ff37-47ce-8b15-406961b17dfa,قصص ما قبل النوم, كان والد تيم يقرأ له دائمًا قصصًا قبل النوم., ذات يوم تعرض والده لحادث سيء., لم يصل إلى المنزل أبدًا., حاولت والدة تيم أن تقرأ له عندما تستطيع ذلك., لم يكن قريبًا من نفس الشيء أبدًا.
2c4846cf-a43c-4865-bd1a-1e192af7f0cd,أغاني المتمردين, دخل مشغل الراديو في حفلة موسيقية كبيرة., كان جميع معجبيه مستائين من مجموعة موسيقى الريف الصارمة هذه., تجمعوا خارج محطة الراديو وسط حشد من الغوغاء., توسل إليهم أن يهدأ., لم يكن لدى الحشد أي منها واقتحموا المحطة.
7b38dbdc-fdb4-40de-9b66-782d5801d217,فتح الصورة, في الأسبوع الماضي كنت في الخارج مع زوجتي., نادرا ما أخرج لأكون معاق., تم إيقافنا بالقرب من الجسر., لقد التقطت صورة مثيرة للاهتمام من الصدأ على الجسر., كانت فرصة جيدة لالتقاط الصور.
8d43737c-e6bd-428b-bf07-1e176b919c99,فاطمة خائفة, كانت فاطمة جالسة في الباص., قال لها سائق الحافلة أن تبحث عن العنكبوت., قفزت فاطمة وصرخت., ركضت إلى مؤخرة الحافلة., ضحكت حافلة الأطفال بأكملها عليها.
64e32691-c332-4c24-9360-54f18d1cf659,الغناء, أراد لله أن يتعلم أغنية جديدة تغنيها., ذهبت على الإنترنت وبحثت عن الأغاني., وجدت عدة مقاطع فيديو تعلم العنكبوت الصغير., شاهدت الفيديوهات., قامت ليله بأداء الأغاني التي تعلمتها لعائلتها.
84d3a251-a307-4434-9df4-04c0c5f7bdac,ملفات تعريف الارتباط المسروقة, يحب محمد ملفات تعريف الارتباط برقائق الشوكولاتة., يخبز دفعة قبل العمل., أكلهم أخوه جميعًا أثناء رحيل محمد., أصيب محمد بخيبة أمل عندما اكتشف الأمر., لقد خبز دفعة جديدة عندما عاد إلى المنزل في تلك الليلة.
ba8ca233-0a52-4f39-8e3e-978d53be7d15,أسير الحرب, قُتل طيار القوات الجوية محمود محمد فوق ألمانيا في الحرب العالمية الثانية., تم إرساله إلى معسكر أسرى حرب شديد الأمان., العمل من خطة وضعها ، بدأ الحفر تحت المجمع., وبينما كان الضباط الألمان على وشك القبض عليه ، انطلق جرس الإنذار., لقد منح فشل هروب شخص آخر محمود وقتًا كافيًا للهروب.
9ab2bce0-fac7-496f-bbb3-0455eec7024b,الكتاب المفقود, لم يستطع محمد العثور على كتاب مكتبته., فتشت والدته في كل مكان في المنزل., لم يستطع أن يتذكر المكان الذي وضعه فيه., كان محمد قلقًا من تعرضه لمشاكل في المدرسة., وجد معلمه كتابه في مكتبه.
487482f6-b644-4a42-ae76-5d13a0395659,أقدام كريهة الرائحة, استرخى محمد قليلاً., ركل حذائه., اشتم كل من في الغرفة رائحة شيء ما., لقد أدركوا أنها كانت قدميه., قالوا له أن يغادر.
5d2bc0f1-2662-4df5-bca4-c063e4bf9214,الفتوة, بدأ محمد مدرسة جديدة., كان هناك طفل أكبر اسمه محمود., بدأ محمود في التنمر على محمد منذ البداية., كان محمد خائفا لكنه وقف في وجه محمود., الآن الصبيان أفضل أصدقاء.
aabb3bad-2aaa-417e-bfdb-3ecb0e51a9f6,اللعبة, خاض محمد أول مباراة بيسبول., كان متوترا جدا., ينتهي به الأمر بالخروج., ترك اللعبة محبطًا., قدم له والداه كعكة ليبتهجوا به.
5958699f-c53d-41af-9eae-4df79f7ab0ff,فاطمة تحصل على مغذي للطيور, لطالما أحببت فاطمة مشاهدة الطيور., قررت شراء وحدة تغذية الطيور ووضعها خارج نافذتها., سرعان ما رأت العديد من الطيور ، بما في ذلك بلو جايز والعصافير., تجد أن مشاهدة الطيور مهدئة ولطيفة., فاطمة سعيدة للغاية لأنها تستطيع مشاهدة الطيور كل يوم.
b698a252-4d4a-43a3-9079-3c2a49d4e3d2,القبيح محمود, لاحظ محمد قطة ضالة., لقد كان قبيحًا حقًا., ذهب محمد لمداعبتها على أي حال., كانت القطة ودودة للغاية ولطيفة., قرر محمد الاحتفاظ بها كحيوان أليف.
4009a6e4-1436-4616-9e72-c9d8d43482af,الشجرة الآمنة, كان محمد يسير على الرصيف., قفزت سيارة فجأة على الرصيف., ركض محمد خلف شجرة., اصطدمت السيارة بالشجرة وتوقفت قبل أن تصطدم بمحمد., شعر محمد بأنه محظوظ لأنه استجاب بالركض خلف الشجرة.
c3dd18de-3836-4cf5-a846-2805b43f9819,محمد, محمود كان يتطلع لرحلة التخييم يوم السبت., كانت السماء تمطر بغزارة طوال يوم الجمعة., كان محمود قلقًا من إلغاء الرحلة., استيقظ في وقت مبكر من يوم السبت للتحقق من الطقس., كان مسرورا لرؤية الشمس مشرقة.
593593c6-a04d-46b3-8c51-24c572687587,الكتب, بدأت في تجميع مجموعة ضخمة من الكتب., كان معظمهم سميكًا وطويلًا جدًا., كان بعضها بسيطًا ، مثل الكتب المصورة القابلة للتحصيل., سرعان ما ملأنا جدارًا كاملًا من الأرفف بمجموعة كتبنا., الآن يمكننا اختيار قراءة أي شيء في أي وقت.
22d93025-8810-442d-a233-78fb76a7d528,محمد يلعب البانجو, ذهب محمد إلى حانة في الحي حيث كان رجل يلعب البانجو., جعلت محمدًا يتمنى أن يتمكن هو أيضًا من العزف على الآلة الموسيقية., اشترى محمد بانجو وبدأ يعلم نفسه العزف., سرعان ما كان لاعب بانجو رائع., محمد سعيد للغاية لأنه تعلم العزف على البانجو.
7c53060a-9e9e-405b-89d3-30545fa81255,فستان ممزق, ذهبت فاطمة إلى متجر جميل., قررت أن تجرب الفستان., عندما حاولت ذلك حدث شيء ما., أنا تعثرت., لذلك كان عليها أن تدفع ثمنها.
3545faf1-b920-40b4-b06f-ae7edf4b3a78,يوم ممل في العمل, جاءت فاطمة إلى العمل متعبة بعد قضاء الليل كله., بمجرد أن جلست في شباك التذاكر ، نمت., لاحظها رئيسها., طرق على مكتبها لإيقاظها., نظرًا لأنها لم تستطع البقاء ، أطلقها من الوظيفة.
19edc814-9094-4b24-b658-833d51d89721,الدعوى القضائية, حاولت شراء سيارة من تاجر عام 2000., وقعنا اتفاقية لشراء سيارة بدون تكييف., تراجع التاجر عن الاتفاقية., لقد رفعت دعوى على التاجر في محكمة مطالبات صغيرة لخرق العقد., حكم القاضي لصالح التاجر.
6109e3ed-b31c-44d9-bb0d-62505d5b86af,الشوكولاتة, أحمل بعض الشوكولاتة., لذا توجه كاري إلى المتجر للحصول على الشوكولاتة., حصلت كاري على الكثير من ألواح الشوكولاتة., وصلت كاري إلى المنزل وشغلت تلفزيونها وأكلت الشوكولاتة., كانت سعيدة للغاية لأنها حصلت على الشوكولاتة.
85216731-23bb-4190-a956-c67ea99ff8c6,الكلب الطيب, كان محمد أول كلب لأسرة محمود., لقد كان جحر الفئران الذي يحب لعب الصيد., كان رائعًا مع الأطفال وقططهم., كان يعتبر أحد أفراد الأسرة., عاش محمد حتى بلغ من العمر 16 سنة.
a47da3c9-5691-4576-9ca6-71f2e71b4412,شيفيت, سيارتنا الأولى كانت شيفيت شيفيت., اشتريناه عام 1982., اختارت زوجتي اللون الأحمر., ولد طفلان بينما كانت لدينا السيارة., لقد تخلصنا منه أخيرًا في عام 1992.
8160f1a6-5b65-438d-b79a-211b3a7b7c83,خصي الرجل, خصي الرجل قطته., أصيبت العملية., مات القط., شعر الرجل بالفزع., قام بمقاضاة الجراح.
d65a0df3-c62c-40f6-9e52-676bed550328,رحلة إلى البار!, أردت أن أتناول مشروبًا فذهبت إلى الحانة., بمجرد وصولي ، كان جميع أصدقائي ينتظرونني., جلسنا وأجرينا محادثات واستمتعت بأنفسنا., بعد الانتهاء من كل شيء ، ودعتني وتوجهت إلى المنزل., لقد كانت ليلة رائعة بعد كل شيء.
c47d6c5b-e6ca-42ab-89c9-d351da34b6a3,مكالمة هاتفية واحدة, ذهبت إلى السجن لزيارة صديقي., عندما رأيته ، بدا فظيعًا تمامًا., على الرغم من أنه كان مكتئبًا ، كان من الصعب تصديق كلماته., شككت في دوافعه لأنه كان أكثر لؤمًا خارج السجن., بشكل عام ، ظل عاجزًا عن الكلام.
df7dbdb6-fc9b-4bf3-865e-ca63f9aa6d80,لندن, كان محمد قد وصل لتوه إلى لندن., كان يحمل حقائب الظهر في أوروبا., كانت لندن محطته الأولى., جرب طعامهم ورأى المشاهد., لقد استمتع محمد حقا برحلته إلى لندن.
33173a14-2083-49b9-8e19-855945984933,رحلة الجيم, عندما ذهبت إلى صالة الألعاب الرياضية كانت مشغولة للغاية., بسبب عدد الأشخاص ، كان هناك حد زمني للآلات., لقد استخدمت جهاز المشي لمدة عشرين دقيقة قبل أن أضطر إلى النزول., بعد ذلك استخدمت آلات أخرى ، لكنها كانت محدودة أيضًا., لقد أنهيت رحلتي في صالة الألعاب الرياضية وشعرت بأن إنجازي أقل بكثير من المعتاد.
11b23a11-58e3-45d7-a099-32fd1072b67b,الاستثمارات, كان محمد في الثانية من عمره., يريد جده أن يكون لمحمد مستقبل مشرق., قرر فتح حساب في سوق المال لحفيده., في غضون أشهر ، نما استثماره., سيتمكن محمد من الذهاب إلى الكلية ذات يوم.
82ae28a4-9b68-4ff8-a91e-1d62da38ae48,المرح في الملعب, فاطمة أرادت الذهاب إلى الملعب., لقد كان يوم جميل بالخارج فجأة كانت هناك شاحنة آيس كريم., كانت فاطمة سعيدة., طلبت بعض المخاريط اللطيفة.,.
