storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
fbc7f680-b499-48bc-8b5d-b6d6ebe17573,الجوع يجعلك تغضب, أمضيت اليوم كله دون أن آكل., سألني زوجي سؤال بسيط., أنا قطعت عليه., أدركت أنه ربما كان ذلك لأنني كنت جائعًا., لحسن الحظ أكلت بعض الطعام.
3d7d7dd6-9d08-4d0c-8c18-d30765fbdd3c,يزور محمد نيو أورلينز, لطالما حلم محمد بقضاء إجازة في نيو أورلينز., بعد سنوات من التخطيط لرحلته ، أصبح جاهزًا., في نيو أورلينز ، قام محمد بتجربة البامبو والأطعمة اللذيذة الأخرى., عندما تنتهي رحلته ، يكون حزينًا جدًا للمغادرة., ومع ذلك ، سيكون لديه دائمًا ذكريات رائعة عن نيو أورلينز.
ceec826f-148b-4b90-a554-d40d47c39162,يريد محمد دراجة جديدة, رأى محمد دراجة جديدة في المحل ذات يوم., توسل إلى والده ليحصل عليها من أجله., أخبره والده أنه يجب أن يعمل من أجلها., حصل محمد على وظيفة في قص العشب طوال الصيف., أخيرًا ادخر محمد ما يكفي واشترى الدراجة الجديدة في النافذة.
372ff07d-e518-469f-b63c-75c5be06b709,تمامًا مثل الأم, لم تستطع فاطمة العثور على حذائها., نظرت داخل المنزل وخارجه., لاحظت أن طفلها كان هادئًا بشكل غير عادي., نظرت فاطمة في غرفة خديجة., كانت خديجة تتظاهر بأنها أما بارتداء حذاء ماما.
e45ffa16-03bb-4d9c-a1c5-8cc814dff7ee,رحلة ميدانية, كان صف الصف الخامس ذاهبًا في رحلة ميدانية., لقد صعدوا إلى الحافلة المستأجرة في الساعة 6 صباحًا., عندما وصلوا إلى الموقع ، انفتحت السماء وهطلت الأمطار بغزارة., أُجبر الأطفال على الجلوس في الحافلة طوال اليوم., عادوا إلى المنزل جافين ولكن حزينين لأن رحلتهم قد دمرت.
00294500-d3fe-4bf5-883f-55118bca417c,سترة فاطمة, ذهبت فاطمة للتسوق., وجدت سترة كانت تحبها حقًا., كانت السترة باهظة الثمن على فاطمة لشرائها., بعد ثلاثة أسابيع ، تم بيع السترة., كانت فاطمة سعيدة للغاية لتمكنها أخيرًا من شراء السترة.
e7fdff1a-71ab-4840-a5c9-4e245998e75b,المزرعة, اشترى محمد بعض الممتلكات., كانت مزرعة., أراد أن يكون لديه دجاج وماعز., بدأ في زراعة محاصيله., كان محمد مسرورًا بأرضه الجديدة.
1f7d7514-ec3b-451b-ab7a-2fa49150a47d,الاستهزاء, تعرضت فاطمة للسخرية بسبب نظارتها السميكة., كرهت السخرية منها., قررت الحصول على العدسات اللاصقة بدلاً من ذلك., من المؤكد أنه بمجرد اختفاء النظارات ، توقفت المضايقة., كانت فاطمة فخورة جدًا بأنها حلت مشكلتها.
0727f785-1f1e-4e92-9beb-5e563b74bd1b,نجمة واحدة, ذهبت فاطمة إلى مطعم بيتزا عالي التصنيف., كانت متحمسة لتناول الطعام عندما وصلت إلى المكان الفاخر., لكن النادل واجه صعوبة في الحصول على شريحة البيتزا في الوقت المحدد., وعندما حاولت أن تأكله ، انزلق الجبن على الفور., كانت فاطمة مترددة في الوثوق بالمراجعات عبر الإنترنت مرة أخرى.
07ea2602-60a7-476f-8d85-db99b3e8a85c,الذروة في الإفطار, كانت فاطمة تعمل نوبة الإفطار في العمل., كانت الأمور تنتعش وتصبح مشغولة للغاية., كانت تواجه صعوبة في المواكبة وتحتاج إلى بعض المساعدة., استدعت صديقها محمد., وصل محمد بسرعة ، وتمكنت من السيطرة على الأمور.
de3996ab-8df7-414d-ba13-ed45802e2e88,بساط المنطقة, اشترى محمد بساط جديد., تبول كلبه عليها في اليوم الأول., لم يلاحظ ومجموعة البقعة., كان عليه أن يرميها., عندما حصل على واحدة جديدة ، لم يسمح للكلب بالاقتراب منها لفترة من الوقت.
ba032adf-e971-43f9-89c8-e0a7ed97708d,الجولف, اعتقد محمد أنه يبدو يومًا رائعًا للعب الجولف., كانت الشمس خارجة وكانت درجة الحرارة مثالية., قرر ترك العمل مبكرا والذهاب للعب., عندما كان في منتصف اللعبة ، جاءت عاصفة رعدية., كان عليه أن يبحث عن ملجأ سريعًا.
f8195a3f-d109-430b-9747-8b3a0997506f,الباليه, أراد كوا أن يكون راقصًا., طلب من والدته أن تأخذ دروس الباليه., قالت ربما كان هذا أكثر ملاءمة للإناث ، لكنها تنازلت., عرضت عليه السماح له بأخذ دروس الرقص الحديث., قرر كوا أن ذلك أفضل من لا شيء ، ووافق على ذلك.
2bcaddc1-ee04-447f-9f03-e53b945d01a9,الغميضة, خديجة كانت تلعب الغميضة مع فاطمة., جاء دور خديجة للاختباء., اختبأت في خزانة والدتها., لم تستطع فاطمة العثور عليها واستسلمت., شعرت خديجة بالملل ونمت في الخزانة.
0e91110d-bff7-4737-9667-001d5b17374f,منزل جديد, اشترت عائلة ميلر منزلًا جديدًا., توقفت الشاحنة المتحركة مع كل متعلقاتهم القديمة., بدأوا في تفريغ كل أغراضهم., استرخوا بعد يوم طويل., احتفلت عائلة ميلر بالطهي بالخارج.
f0a82e09-f9dd-4fbb-b2b4-3fa93701b340,التسلق, تسلق الصبي شجرة., تم تغطيته في النسغ., كانت والدته مستاءة لأنه كان كل شيء لزج., حاول الصبي غسلها., استغرقت العصارة وقتًا طويلاً لتخرج من الصبي.
1aee430c-3b15-4092-88c4-60f08d7983a2,تتويج, فاطمة تترشح لملكة الوطن., كان على فاطمة أن تبيع تذاكر يانصيب من أجل الفوز باللقب., كانت فاطمة تبيع التذاكر كل يوم لمن يشتريها., في اليوم السابق للإعلان ، سلمت فاطمة مبيعات التذاكر الخاصة بها., كانت فاطمة سعيدة عندما علمت أنها توجت ملكة في الوطن.
a3973fc6-c106-4bcf-bd68-74ef9b51e79b,مفقود في العمل, ذهب محمد إلى حفلة عائلته., على الرغم من أنه كان مملًا ، إلا أنه استمتع بتناول الطعام., بعد أن كان ممتلئًا ، قرر المغادرة دون إخبار أحد., كانت الأسرة تحاول البحث عن محمد عندما لاحظوا ذلك., عندما عادت والدته إلى المنزل ، صرخت في وجهه.
87f32568-c153-40bf-a330-4aa824100670,شطرنج السرعة, بالأمس لعبت أنا وصديقي محمد الشطرنج السريع على الإنترنت., لعبنا 4 مباريات., لقد فقدت الأولى وتعادلت الثانية., لقد فزت في المباراتين التاليتين., ادعى محمد أن زوجته كانت تصرخ في وجهه وتوقفت عن اللعب.
5dd004b7-194a-4ac7-95ee-453d83fdf2da,العمل الإضافي, دخلت مباراة كرة السلة الأسبوع الماضي في العمل الإضافي., لعبنا في الوقت الإضافي بشكل أفضل مما لعبنا في التنظيم., فزنا بالمباراة بما يقرب من عشرين نقطة., قررنا أن نلعب كما لو كان الوقت الإضافي في كل مباراة., لقد كان فريقنا رائعًا منذ تلك المباراة الإضافية.
20bd1148-8096-4fd4-90eb-70401d999c45,أحذية رياضية جديدة, اشتريت في العام الماضي لابني زوجًا رائعًا من الأحذية الرياضية الرياضية., لم يكن يرتدي أحذية رياضية خلال الصيف., لهذا السبب صدمت عندما أراني سقوط نعل., أعدتهم إلى المتجر بعد عام تقريبًا من شرائهم., استبدل المتجر على الفور الأحذية الرياضية بأخرى جديدة.
46c5f57c-33a5-4b1a-8501-cde884892e96,الديناصور, كان محمد طالبًا مفتونًا بالديناصورات., أحب محمد التعلم عنهم., حضر محمد رحلة ميدانية في متحف مع معرض ديناصور., أحب محمد هذه التجربة كثيرًا., أصبح محمد في النهاية عالم حفريات.
ef948ca6-10d4-4347-a3a5-fede7444deab,وسائل التواصل الاجتماعي, حساباتي على وسائل التواصل الاجتماعي لديها القليل من المتابعين., شعرت بالسوء حيال ذلك لدرجة أنني بدأت في الغش., أنا أصنع عناوين بريد إلكتروني أكثر فاعلية وأنشئ حسابات على مواقع التواصل الاجتماعي., ثم أنا أحب وأتابع حساباتي الخاصة., ما زلت لا أحظى بأي اهتمام ، لكن لا أشعر بالسوء الشديد.
4d33440f-29a6-4edf-9265-c90cc67df63c,محمد الرئيس التنفيذي, كان محمد الرئيس التنفيذي لشركة., في الآونة الأخيرة ، انزعج موظفيه من الطريقة التي يدير بها عمله., قرر موظفيه الاحتجاج على رئيسهم., لم يتمكن محمد من تلبية مطالبهم بأجر أعلى., بعد ذلك ، استقال جميع كبار موظفيه احتجاجًا.
1e971f95-30c2-4211-a048-25b890de1e99,حفل البيانو, كانت فاطمة تستعد لحفلها على البيانو منذ شهور., كانت متوترة لأنها صعدت على خشبة المسرح., ارتجفت أصابعها عندما بدأت في العزف على مقطوعتها., بدأت فاطمة تنسى الأغنية في منتصف أدائها., لقد تخطت هذا الجزء وأنهت الأغنية بنجاح.
19c3c509-beee-42fe-a19a-c5baad92a474,أطرف رحلة إلى حديقة الحيوانات على الإطلاق, أحببت فاطمة زيارة حديقة الحيوان., اليوم ، أخذها أبيها لرؤية الأفيال., بينما كانوا يشاهدون ، اقترب أحدهم جدًا., ثم مدت جذعها وأمسك بقبعة والدها., ضحكت فاطمة واعتقدت أنها كانت أطرف رحلة حديقة حيوان على الإطلاق.
291cdedc-6f2b-4611-b293-7a858698f7fc,الشاشة المكسورة, فاطمة كانت تحاول مشاهدة فيديو على هاتفها., لكن الفيديو استمر في التخزين المؤقت ولم يتم تحميله., صدمت فاطمة الهاتف عدة مرات ، وألقته محبطة., ركضت لالتقاط هاتفها ، ورأت صدعًا كبيرًا على شاشتها., لم يكن هناك أي إصلاح لهاتفها ، وفاطمة ندمت على غضبها السريع.
d9884a80-e56f-4861-8f71-417144008802,الأغنية الخاطئة, أحب محمد الأغنية التي ظهرت في المذياع., حاول أن يجدها في كل مكان., أخيرًا أخبره أحد الأصدقاء أنه وجد الأغنية., كان محمد متحمسا لسماعها مرة أخرى., لسوء الحظ ، انتهى صديقه بالحصول على الصديق الخطأ.
905e1543-18cc-4395-86e0-d1c3ae555bba,ذعر العنكبوت, كانت فاطمة تعمل في المنزل عندما رأت عنكبوتًا كبيرًا على جدارها., قفزت على مرمى البصر ، وكتمت صرخة., انتقلت فاطمة إلى خزانة ملابسها لإحضار مكنسة., كان العنكبوت يتحرك بسرعة لكنها سحقته في محاولة واحدة., بعد رمي العنكبوت بعيدًا ، عادت للعمل وهي تشعر بالسوء.
fac3abb8-fb14-4cc4-b5f1-3d89c091549a,أجبر على التوقف عن العمل, اعتدت أن أعمل بين عشية وضحاها في الشحن في متجر محلي., لقد تأذيت أثناء العمل واضطررت إلى العمل لمدة شهر في الخدمة الخفيفة., عندما عدت إلى الخدمة الكاملة ، بدأ المدير في تحديد مواعيد أقل لي., تحدثت مع آخرين في الشركة عن ذلك ، لكن لم يأتِ منه شيء., انتهى بي الأمر بالخروج في إحدى الليالي على الغداء ولم أنظر إلى الوراء أبدًا.
7a5437c0-bf94-4c59-b1b7-1110475433d8,رفيق البلد, وجد محمد أن أسفاره ساعدته كسائق تاكسي., أحب الناس الاستماع إليه ومعرفته العظيمة بالعالم., عندما حصل على عميل كان أيضًا من جلد الغزال ، كان لديه انفجار., أخيرًا كان لديه شخص يمكنه التحدث معه عن منزله., وفي النهاية ، حصل محمد على أجر مقابل الاستماع بدلاً من الكلام.
f5f5b13e-9fc2-41f3-9d45-d264b0910aa5,حظ محمد, كان محمد دائما يخطئ في العمل., لاحظ زملائه في العمل أنه فعل ذلك., بدأوا في إلقاء اللوم عليه في كل خطأ وخطأ., أخيرًا لم يستطع محمد أن يتقبل كيف عومل بعد الآن., قرر ترك وظيفته والتقاعد مبكرا.
6f089f3c-e6f9-4d21-b5f2-0a7763f9a179,المحفظة, وجد محمد محفظة في غرفة الرجال ذات يوم., نظر إلى الداخل ورأى النقود وبطاقات الائتمان., أُغري محمد بالمال., ولكن بعد ذلك قرر أن يفعل الشيء الصحيح., أخذ محمد المحفظة إلى مكتب المفقودات على الفور.
1ccb6998-2c0e-4242-a735-5f4b9ee771e6,الكمبيوتر المحمول المكسور, سقط جهاز الكمبيوتر المحمول الخاص بي من على الأريكة., تحطمت شاشة الكمبيوتر المحمول إلى ثلاث قطع كبيرة., أخذت الكمبيوتر المحمول إلى متجر الكمبيوتر لإصلاحه., لم يتمكن مصلح الكمبيوتر من إصلاح الشاشة., اشتريت جهاز كمبيوتر محمول جديدًا من المتجر بدلاً من ذلك.
948b8463-596d-449d-bead-a3372b39c886,محمد وممارسة, كان محمد بارعا في ما يفعل., ومع ذلك ، أراد أن يكون الأفضل., كان يمارس ليلا ونهارا لمدة شهر على التوالي., كانت هناك أوقات أراد فيها الإقلاع عن التدخين., لقد كان مجتهدًا وهو الآن الأفضل.
ac9f907f-5092-44b0-92ee-fe22410d993e,ركوب الطائرة, قررت العودة إلى الوطن لقضاء العطلات., حصلت على رحلة بمقعد بجانب النافذة., كان الرجل الذي جلس بجواري يعاني من زيادة الوزن., بالكاد يمكن أن يتأقلم مع جانبه., جعلت الرحلة كلها غير مريحة.
aad132c4-acce-4ccb-a1fb-03f7619d0f37,الإسعاف, كانت فاطمة في طريق عودتها إلى المنزل., قبل أن يتم تشغيل سيارة إسعاف., دارت الأضواء وندبت صفارات الإنذار., كانت فاطمة تغلق ممر المستشفى., سارت بسرعة للخروج من طريق سيارة الإسعاف.
23cfb54f-dc45-4cf4-b1e8-0c20b5db45d5,مريض, محمد لم يكن على ما يرام., لقد أكل الكثير من الحلوى في وقت سابق من ذلك اليوم., لكن بطنه لم يعجبه ذلك., لذلك اضطر إلى البقاء في المنزل ولم يتمكن من الذهاب إلى منزل الأصدقاء., يشاهد محمد الآن ما يأكله.
eaa46e08-a4f4-4ebc-90ea-1777a76efc84,الوزن, أراد محمد أن يكون مصارعًا., لقد جرب لفريق المدرسة., أخبره المدرب أنه لا يزن بما يكفي., لم يأكل محمد سوى الطعام غير الصحي لأسابيع., اكتسب وزنًا كافيًا وكان قادرًا على تكوين فريق المصارعة.
206f30fb-5610-4680-b66c-2a47593ad52e,الغداء, كان فصل جينا في غرفة الغداء., كان الفصل بأكمله منزعجًا من وجود ولد جديد في الفصل., أخبر أطفال آخرون الأطفال في فصول أخرى عن مكتبه الجديد تمامًا., والآن هؤلاء الأطفال كانوا غاضبين أيضًا., كان الصبي الجديد يصنع الأعداء بسرعة كبيرة.
497de66d-5925-4263-93a2-3ccf19593937,تسلق الصالة الرياضية, كانت فاطمة تشعر بالملل من الحياة وتحتاج إلى هواية جديدة., ذكرت صديقتها شيئًا عن تسلق الصخور في الأماكن المغلقة., أجرت بعض الأبحاث في صالة التسلق المحلية., كانت واعية بذاتها في البداية ، لكنها سرعان ما وجدت أن التسلق كان ممتعًا., أصبحت منتظمة في صالة رياضة التسلق المحلية وأحبتها.
c5fa3aaf-112e-43a1-8e56-3d94d6606571,النمش في الشمس, لم يحب محمد أن ينمش بهذه السهولة., خمس دقائق في الشمس وبدا مثل الفراولة., كان يعمل طوال اليوم في الشمس ، فبعد شهر كان الوضع أسوأ., لم يتعرف عليه أحد في أي مكان ذهب إليه., وكان عليه أن ينتظر الشتاء حتى يتحول لون بشرته إلى اللون الأبيض مرة أخرى.
311802be-1b81-4b4a-9546-e9b63fbc58a9,رحلة مروعة, حصلت فاطمة على رحلتها إلى ألمانيا في الساعة 1 مساءً ، بدأ كل شيء على ما يرام ، ثم بدأ الاضطراب., يمكنها التعامل معها بشكل جيد بما فيه الكفاية ، لكن الرجل المجاور لها لم يستطع ذلك., انتهى به الأمر بالتقيؤ عدة مرات في كيس., كان عليها أن تشم أنفاسه الرهيبة طوال الرحلة.,.
2f4a993e-52a0-4e3d-8275-7c62f5feff94,فقد جهاز التحكم عن بعد, كان محمد مستعدًا للاسترخاء ومشاهدة التلفزيون., ومع ذلك ، عندما جلس محمد ، أدرك أنه يفتقد جهاز التحكم عن بعد., بحث محمد في الأريكة عن جهاز التحكم عن بعد ، لكن لم يحالفه الحظ., بالإضافة إلى ذلك ، نظر محمد في المركز الترفيهي أيضًا., أصيب محمد بالإحباط عندما أدرك أن جهاز التحكم عن بعد قد فقد.
ad422dfd-502c-4a40-8ac5-db672262fbc5,ليلة تاكو, قررت فاطمة إعداد سندويشات التاكو على العشاء., طهيت اللحم وقطعت الجبن., تضع فاطمة الحشوة في خبز التورتيلا., لقد قدمت سندويشات التاكو مع سلطة كبيرة., أكلت عائلتها كل سندويشات التاكو قبل جلوس فاطمة.
3973e10d-162c-4acb-a4d3-d004e4e11e92,عقوبة فاطمة, عوقبت فاطمة., لم يُسمح لها بمغادرة المنزل., أرادت الذهاب إلى السينما مع أصدقائها., تسللت فاطمة من المنزل., أمسكتها والدتها وهي تعود وتم توقيفها لفترة أطول.
e475ddc0-cf9c-40c4-8f62-a2722800b34c,استراحة كبيرة, كان محمد يحلم بأن يكون مغنيًا., كان يمارس كل يوم ، على الرغم من شكاوى جيرانه., ذهب ذات مرة للقاء وتحية منتج موسيقي., أخذ محمد قرصًا مضغوطًا تجريبيًا مثل العديد من الأشخاص الآخرين هناك., ولدهشته ، أحب المنتج محمد وأراد أن يتقبله.
c41c583a-a9de-4f0b-970f-00208c7dc815,معرض محمود, دخل محمد عمله في المعرض الفني., اختار الحكام قطعة واحدة لعرضها في الخيمة الرئيسية., اجتذبت حشدًا كبيرًا., قرر شخص ما شرائه من محمد., لقد كسب 10000 دولار من القطعة الواحدة.
8e29fcfa-3260-4597-bd3e-ffe5152c7c32,خسر, ذهبت أنا وعائلتي للتخييم في الجبال., قررت الذهاب للصيد في البحيرة بمفردي., بدأت السماء تمطر وركضت عائدة عبر الغابة ، لكنني ضاعت., لقد بحثت وبحثت لساعات., لقد وجدت موقع المخيم باتباع صوت إخوتي وهم يغنون.
a85f8d65-8253-493b-a9a2-0bee97520037,شائعة, أردت معرفة ما إذا كان ما قاله مغني الراب محمود محمد صحيحًا., فتحت قناة إخبارية لكنهم لم يقلوا شيئًا عن محمود محمد., لقد قمت بتسجيل الدخول على الإنترنت ولكن لم أجد شيئًا بخصوص شائعة محمود., سألت أصدقائي من المعجبين أنهم لم يسمعوا أي شيء أيضًا., الآن لا أصدق الشائعات لأن محمود قال إنها غير صحيحة.
9fafe2ff-bbed-4bef-85a9-913ff34eaf2d,البستان, زرعت فاطمة حديقة الزهور., تضمنت الورود والنباتات., وضعت نافورة في حديقتها., كما أنها وضعت مسارًا للمشي., كانت فاطمة فخورة بخلقها.
acb997b8-3575-4dbc-9ead-4501dbfe6d92,الانتقال, اضطر محمد إلى الانتقال إلى شقته الجديدة., ومع ذلك ، لم يكن لديه أصدقاء لمساعدته على القيام بذلك., نظرًا لعدم حصوله على مساعدة ، استغرق الأمر من محمد طوال اليوم للانتقال إليه., كان الأمر صعبًا ومرهقًا للغاية., بعد هذا قرر محمد أنه سوف يستأجر شركة نقل في المرة القادمة.
64a85693-3a25-4628-954c-cbbf02501f51,الأمتعة المفقودة, عاد محمد إلى المنزل من رحلة., لسوء الحظ لم تكن حقائبه., لم تتمكن شركة الطيران من تحديد موقعها في أي مكان., في النهاية دفعهم محمد لدفع ثمن محتويات حقائبه., لسوء الحظ ستضيع الصور إلى الأبد.
ec2f0d98-0faa-44bc-b06a-84c82945394f,الفتوة, أراد المتنمر فاطمة أن يقاتل محمد., انتظرت فاطمة محمد بالقرب من دراجتها., حاولت محمد ركوب دراجتها والمغادرة., دفعتها فاطمة وبدأت بالصراخ عليها., جلس محمد على الأرض مذهولًا وغير متأكد مما يجب فعله.
795a1ef4-03eb-4c4a-bac2-8ad5f6edaa4e,غفوة قصيرة, كان محمد يسير إلى منزله في يوم حار., قرر أخذ قسط من الراحة., استراح تحت شجرة ونام., استيقظ على صفارات الانذار., شخص ما يعتقد أنه أصيب.
05556208-c118-49b4-a8ce-61c0f96f3d89,حياة المصاص, ترك محمد وظيفته بعد أن سئم من صراخ رئيسه في وجهه., بدلاً من وظيفة أخرى ، بدأ محمد في أن يكون مقامرًا محترفًا., قرأ كتبًا عن عد البطاقات وربح البوكر., جمع محمد ثروة في لمح البصر., كان قادرًا على التقاعد وليس عليه العمل يومًا آخر في حياته.
6089b90e-8a16-430c-ab0e-c0b369601702,الوقاحة, كانت فاطمة تقضي الوقت مع صديقتها., كانت صديقتها على هاتفها طوال الوقت., اعتقدت فاطمة أن الأمر كان وقحًا., وأخيراً طلبت منها فاطمة المغادرة., كانت صديقتها منزعجة.
50832673-b31b-486a-9d46-55763dec50af,تغييرات اللحظة الأخيرة, محمد كان يتزوج., كان خطيبته خائفة من ذلك., استمرت في إجراء العديد من التغييرات في اللحظة الأخيرة., كان الأمر مرهقًا بعض الشيء بالنسبة لمحمد., لقد اجتازها وتزوجها بشكل رائع.
7f07b907-c0b4-432f-badb-b00543973c54,نظفوا غرفتكم, كان محمد ومحمود أخوين., لم يستمعوا أبدًا إلى والديهم., طلبت منهم والدتهم تنظيف غرفتهم أو التأريض., رفض محمد ومحمود ما قيل لهما., انتهى بهم الأمر إلى الحصول على الأرض حتى أصبحت غرفتهم نظيفة.
be6f3c64-809e-4908-98ce-8ef3f3baa8fd,فاطمة ورهبة المسرح, كانت فاطمة حريصة للغاية على الأداء في المسرحية المدرسية., لطالما كانت تعاني من رعب المسرح ، لكن هذه المرة كانت أسوأ., هذه المرة ، كانت فاطمة تلعب دور البطولة في العرض., قالت معلمة الدراما فاطمة لفاطمة كم كانت رائعة وخففت من أعصابها., انتهى الأمر بفاطمة بتأرجح الأداء والتغلب على رعبها على المسرح.
14a12b02-f244-47d9-b2ac-4623a2e55316,عيد الأم, تأكد محمد من أن والدته ما زالت نائمة., تسلل إلى المطبخ وأعد وجبة فطور لذيذة., أحضره إلى غرفة والديه وأيقظ والدته برفق., جلست نائمة وفركت عينيها., ابتسمت كما تمنى لها محمد عيد أم سعيد.
edaa9784-6f30-49b1-a6c1-5886832bb027,النوافذ, فاطمة كانت بحاجة للدخول إلى منزلها المغلق., جربت نافذة الحمام على جانب المنزل., لقد كان مقفلا., كانت سعيدة عندما وجدت نافذة غرفتها مفتوحة., صعدت فاطمة إلى المنزل من خلال النافذة.
be9f7295-eb5a-43c1-9b59-c0c90af9ab43,محمد يلعب كمان, أراد محمد أن يرفه عن أصدقائه., قرر أن يعزف لهم أغنية باستخدام كمانته., لقد أحبوا أغنيته., طلبوا منه أن يلعب واحدة أخرى., كان محمد سعيدًا لأنه استقبل أصدقاءه.
37670bbf-bc33-412d-863b-4178e65ceeba,يُقبض على محمد, محمد صبي يبلغ من العمر 10 سنوات., إنه يريد الحلوى حقًا., ليس لديه مال., يقرر سرقة بعض الحلوى بينما لا أحد يبحث., يتم القبض عليه ومعاقبته.
350c258d-07c0-4a84-9784-34798d717505,اللعب في الثلج, أحب محمد طقس الشتاء., كان متحمسًا للعب في الثلج., انتظر وانتظر الثلج., في اليوم الأخير من الشتاء ، تساقطت الثلوج أخيرًا., بنى محمد بسعادة رجل ثلج وذهب للتزلج طوال اليوم.
d0af838e-79ea-4132-bd11-ccfc4a6aecc0,التسرب في الماء, كانت فاطمة في طريقها إلى المنزل من المدرسة مع الأصدقاء., كانوا يجرون عبر قناة عندما انزلقت فاطمة., لقد سقطت في الماء., ساعدها جميع أصدقائها في إخراجها., كانت فاطمة مبللة واضطرت إلى العودة إلى المنزل لتغييرها.
3ac867a7-9b57-405d-ab04-4165d0294583,محمد, كان لدى محمود لعبة جديدة سبايدرمان., طرق باب شقيقه منصور ليريه اللعبة., عندما فتح منصور الباب بدأ محمود في رشه بخيط سخيف., ركض منصور من الغرفة مطاردًا محمود., نشرت والدة منصور على فيسبوك صورًا مغطاة بخيط سخيف لمنصور.
11e061a7-5820-45ac-ad2e-2968bc4693a3,تعلم الركوب, كانت فاطمة في الخامسة من عمرها ، وأرادت أن تتعلم ركوب الدراجة., قال والدها إنه سيساعدها على تعلم الركوب., حاول تعليم فاطمة ، لكن أبي لم يكن صبورًا على الإطلاق., صرخ في فاطمة عندما سقطت., علمتها والدة فاطمة ركوب الدراجة.
7e8a21ad-ae94-4ac1-a898-694d4b507f2a,دارت محمود, محمود كان بارعا في لعب رمي السهام., لعب طوال الوقت في حانة محلية., ذات يوم كان يلعب دون أن ينتبه., ترك نبلة تتجه نحو اللوح بلا مبالاة., طار السهام فوق اللوح وفي شراب شخص ما.
2987a9ae-821b-4880-9ed5-11b2f9c0dae1,سارق السمك, كنت أذهب للصيد كثيرًا مع الطفل الذي تعيش فيه عبر الشارع., ذات يوم أخذنا أخاه الصغير معنا., مرت ساعة أو نحو ذلك قبل أن يحصل على لدغة., ثم بدأت السمكة في القتال وسحبته إلى الماء., ثم ترك البركة وسبحت الأسماك معها.
288ac4df-2592-4f51-9b71-98152dcbea52,أفرط في النوم, لقد نام الرجل., كان حزينًا عندما رأى كم كان الوقت متأخرًا., ألغى مواعيده لهذا اليوم., بقي في المنزل طوال اليوم., انزلق إلى اكتئاب بسيط.
a325fce4-12c3-48e4-b16a-48143694566b,الدراجة, ركبت فاطمة دراجتها إلى المدرسة., بينما كانت تركب ، انفجرت إحدى إطاراتها., كان عليها أن تمشي بقية الطريق إلى المدرسة., عندما وصلت إلى المدرسة ، ساعدتها إحدى المدرسات في إصلاح دراجتها., كانت فاطمة سعيدة بوجود معلمين لطيفين.
7ac75829-cdbe-492d-b822-0c55932924b6,غريب, عندما كنت في المدرسة الثانوية أردت أن أبدو أكثر غرابة., بدأت في تعلم اللغة اليابانية في أوقات فراغي., لقد اهتممت بالمؤسسات الثقافية اليابانية., لقد عبرت عن نفسي بعبارات التعجب اليابانية., بالنظر إلى الوراء أجد أنها كانت فترة غريبة جدًا في نشأتي.
15914319-4986-4d1f-ad65-045365cefab8,معرض محمد, قامت فاطمة بتمليس تنورتها وتثبيت شعرها., كانت ذاهبة إلى معرض الوظائف في المدينة., كانت عاطلة عن العمل لمدة عام., كانت حريصة جدا على أن يتم توظيفها مرة أخرى., كانت فاطمة مصممة على إجراء مقابلة في ذلك اليوم.
024fa4a3-cee5-4b7e-9450-79fd3ed68434,الكرة المفقودة, كان محمد على اللوحة في لعبة ركل الكرة., ركل الكرة عندما تدحرجت إليه., طار إلى الفناء الخلفي لجاره., قرع محمد جرس بابهم وطلب كرته., أعاد جار محمد الكرة ، ثم واصلوا اللعب.
0e57c74e-bc0b-44a4-8bce-4cf33326fb5f,الارتفاع, أراد محمد دائمًا أن يكون طيارًا., كان يقضي ساعات في رحلة الطيران في مرآبه., وجد محمد مدرسة تعلمه كيف يطير., سجل محمد لتعلم قيادة طائرة في ذلك اليوم., أصبح محمد في النهاية طيارًا لشركة طيران كبرى.
43f368e3-c931-45ea-986f-24969048466f,حلويات فاطمة, خديجة في متجر الحيوانات الأليفة تشتري طعام قطتها., ترى رف الحلوى وتريد بعضًا لقطتها., قررت شراء علامة تجارية جديدة., قطتها لم تحب الحلوى على الإطلاق., تدرك خديجة أن قطتها انتقائية بشأن طعامها.
96e6ccba-9976-4fa0-bbe9-83627d70a71c,التمرير, قرأ محمد كتابًا دراسيًا., كشط الأجزاء المهمة., أنهى الصفحة التي كان عليها., قام بالنقر فوق شريط التمرير., انتقل لأسفل لقراءة المزيد.
af03d6c2-504a-4210-87a1-22eb01d385b5,فندر بندر, محمد كان يصطدم بالذيل., كان يعتقد أن السيارة التي أمامه كانت تسير ببطء شديد., فجأة انهار., انتهى محمد خلفه., كان لديهم حجة وتبادلوا معلومات التأمين.
0a462001-9945-4857-84af-5d992fc15761,تبرع خاطئ, محمد كان يتحرك., أراد التخلص من بعض الأشياء., لقد ملأ صندوقًا بأشياء من أجل حسن النية., أخذ صديق عن طريق الخطأ الصندوق الخطأ., كان على محمد أن ينزل ويشرح الوضع.
